ID_REF	GSM484640	GSM484604	GSM484638	GSM484598	GSM484615	GSM484617	GSM484639	GSM484607	GSM484601	GSM484606	GSM484618	GSM484643	GSM484595	GSM484600	GSM484644	GSM484609	GSM484597	GSM484619	GSM484620	GSM484603	GSM484616	GSM484626	GSM484599	GSM484602	GSM484608	GSM484627	GSM484624	GSM484605	GSM484612	GSM484648	GSM484622	GSM484625	GSM484610	GSM484611	GSM484621	GSM484635	GSM484642	GSM484630	GSM484628	GSM484634	GSM484613	GSM484632	GSM484645	GSM484647	GSM484614	GSM484641	GSM484637	GSM484631	GSM484633	GSM484596	GSM484646	GSM484629	GSM484623	GSM484636
ILMN_1747251	59.607780000000005	117.7536	125.2481	95.87953	76.28424	44.412459999999996	81.22935	77.52829	86.82388	143.1065	81.81742	52.8984	77.09023	83.35405	65.94598	44.01208	72.74099	108.7659	170.2088	107.2702	57.713159999999995	53.14603	90.81353	93.75125	100.9714	111.3278	45.393609999999995	138.6394	90.22440999999999	71.36716	95.33096	44.14458	87.94825	107.2173	100.7379	89.14716	97.12737	108.2372	147.9593	55.433319999999995	70.90401	80.75641999999999	107.9199	74.07575	104.5184	111.762	89.15518	172.7903	62.77694	239.7284	77.53445	91.4679	56.31835	70.73789000000001
ILMN_1801254	144.0937	119.4053	264.1622	384.8457	143.0819	126.9202	263.6178	166.0192	156.6782	485.5238	140.3112	106.9811	212.4815	149.4181	49.74564	92.05179	106.1131	190.9856	270.2737	85.52704	87.27546	191.6409	131.1777	186.6904	130.6273	136.6337	95.79585	160.8454	150.6849	101.3902	199.8046	77.40491999999999	145.483	162.0363	223.1228	83.19789	145.1053	91.10342	224.8617	111.5991	59.86221999999999	156.9978	260.5942	162.0219	187.1655	133.9282	174.0239	224.1763	99.05441	161.6043	138.0997	114.0625	43.40822	130.2307
ILMN_1669177	46.79155	39.2367	102.5018	113.9062	108.7521	45.27357	34.4221	56.49191999999999	33.70074	123.8841	76.76796999999999	41.552459999999996	97.93504	30.1829	40.51424	35.98446	43.33697	87.30749	58.09941	28.31963	30.90997	39.40656	46.310959999999994	82.08353000000001	52.49398000000001	51.601009999999995	39.55798	89.19286	62.4743	20.55433	47.31313	34.01336	46.97337	170.4292	89.27008000000001	35.11589	47.786159999999995	47.68273	58.88658	50.08828	73.88416	51.26704	47.69794	45.329240000000006	55.80996	45.77348	60.02936999999999	133.5375	32.79546	89.05634	32.78663	45.45178	18.8263	74.61584
ILMN_1887868	33.762609999999995	0.7022437	63.95139	36.198859999999996	35.45013	7.954841	29.2574	16.87511	-1.8397880000000002	19.94623	10.745999999999999	6.540147	18.47725	1.095979	3.2710790000000003	9.357445	13.49439	22.22165	42.42928	4.9574370000000005	11.92281	35.26233	0.11470050000000001	18.33686	13.91869	3.096914	6.938996	18.55398	9.242131	6.513598	0.277555	-2.805672	15.5899	52.717319999999994	11.41625	-4.0667290000000005	14.471870000000001	13.3954	78.02665	-2.494339	3.057876	5.531648000000001	34.47497	12.95803	22.960810000000002	28.384929999999997	6.1931449999999995	57.91525	-1.064527	44.57647	9.944011999999999	2.9239040000000003	15.385279999999998	24.174789999999998
ILMN_1750294	25.77244	18.78182	3.3759080000000004	6.645192	30.73215	60.54498	47.67937	55.508430000000004	73.31361	19.260679999999997	25.49798	47.60955	23.0304	42.80855	49.40088	38.28114	49.458259999999996	11.15635	19.368389999999998	35.23352	72.49121	66.87904	80.83572	55.74075	76.19495	44.59471	75.41277	46.89348	61.13691	37.5567	9.623085000000001	32.62247	70.39014	15.225620000000001	18.70242	32.646809999999995	37.17977	31.6177	67.03219	28.74251	59.031580000000005	47.49832	28.337609999999998	61.9475	40.43399	31.8655	25.99158	8.611191	29.43536	16.38334	66.34335	35.58356	31.79477	54.25476
ILMN_1674160	459.1397	533.6898	305.5861	131.5074	349.4795	504.9029	513.2256	332.0682	439.7137	235.0806	293.1219	599.7773	377.1686	533.0293	759.9956	312.606	449.1571	294.3233	359.4524	666.7396	616.3233	511.3117	692.3865	566.1764	404.5297	411.6973	685.45	310.1738	391.9698	453.2345	436.6324	483.9727	389.8832	224.9702	197.113	783.1713	391.3721	527.4919	485.0883	421.1815	429.5704	707.4285	482.1481	272.5582	381.6	518.4306	509.9814	146.4682	710.8912	152.5056	388.3691	437.1779	447.3425	591.8596
ILMN_2367141	19.43006	21.00459	8.815603999999999	0.6042571999999999	15.538570000000002	14.553679999999998	10.092089999999999	19.71481	10.09491	12.1202	11.32119	13.58924	9.621411	23.55968	25.77146	16.540010000000002	17.64244	9.636362	13.25614	19.006420000000002	11.9807	8.648033	19.63083	18.64937	29.821279999999998	17.03424	21.13025	16.88877	14.8145	6.358316	18.658079999999998	23.30924	9.879088000000001	7.915724000000001	9.194191	11.83054	15.573039999999999	7.199984	9.04933	14.15504	23.975089999999998	19.208370000000002	14.184370000000001	13.9335	8.774272999999999	10.034939999999999	17.38966	8.065362	28.10857	5.577796	18.34822	14.837670000000001	13.95376	25.27321
ILMN_1685057	168.7983	79.89634000000001	191.4489	623.5803	201.6431	81.21234	211.6262	245.7302	110.4258	306.0022	159.3796	92.10001	205.0125	128.1314	85.44816999999999	139.8417	138.8815	188.1587	154.4103	113.6117	105.2425	100.1685	111.179	158.5816	133.3592	124.9432	168.9501	302.1418	128.1665	159.865	205.2473	103.436	152.1425	181.7307	300.0226	67.78055	110.5678	167.7011	142.4675	147.4549	185.1838	112.0249	211.0192	138.8524	96.84251	127.064	184.9561	255.8356	79.7799	247.5054	193.4533	94.61903000000001	93.50961	114.0823
ILMN_2384216	1.132981	-0.41008059999999996	-0.2340362	6.594403	15.73882	3.3283669999999996	4.874731	-1.798771	-3.215636	4.123506	6.627478	6.570113	11.100719999999999	3.86439	4.2827	17.81247	5.437671	25.22121	12.95244	5.071064	2.11198	11.54381	1.6033709999999999	0.04175484	0.8184408000000001	9.182606	1.1428049999999998	-0.7103505	4.833254	4.54063	6.039917	0.4589402	11.06626	16.59459	4.070225	6.270435	3.80416	11.11984	13.53769	2.086687	1.029364	3.183092	12.32879	7.0699440000000005	5.693153	2.576873	1.449802	7.204432000000001	1.259248	8.959337	3.636168	3.915314	4.915472	3.579757
ILMN_1717594	33.129059999999996	51.085409999999996	101.5944	37.46812	104.8759	32.99793	73.30059	65.11976	49.75228	53.71771	34.520759999999996	24.378410000000002	39.15793	31.512620000000002	23.49793	63.74481	20.195079999999997	83.02929	70.23096	34.0702	40.33365	14.49378	26.39092	52.68173	56.72311	47.400909999999996	28.75048	44.69794	43.53719	22.9911	45.023140000000005	30.782020000000003	58.169430000000006	97.51324	63.34581	23.200129999999998	41.72943	55.60484	92.41171	36.017140000000005	50.38067	37.85218	93.3715	51.57589	50.41491	55.92645	59.284240000000004	85.02295	25.90118	59.02033	41.433240000000005	15.49177	40.12921	59.12151
ILMN_1796409	22.782320000000002	-0.003325335	164.7443	82.73572	21.155079999999998	5.2934790000000005	0.4134187	8.337761	14.61803	8.820277	19.96694	13.78546	101.1678	0.9771716999999999	9.207463	4.16861	57.555640000000004	31.656240000000004	212.0347	-0.8874378	2.667402	20.23585	7.008922999999999	6.539263	42.134879999999995	7.647578	3.001005	6.423768	5.839417	-1.7444790000000001	4.297989	2.621722	112.846	73.05341	142.9996	1.3862709999999998	2.962158	21.6066	396.3015	9.515807	4.958286	11.68834	39.11838	-4.888031	170.4227	46.18347	7.188344	163.5703	6.620478	125.0703	63.086980000000004	19.18864	9.673153	8.796183000000001
ILMN_1687960	37.581179999999996	14.780439999999999	61.1327	40.2105	46.568870000000004	13.035219999999999	27.6642	41.18646	18.35489	52.82436	32.70503	20.4017	34.91267	8.326021	15.7386	24.64795	21.65296	47.095729999999996	44.31812	18.660970000000002	25.854979999999998	17.31506	20.50218	33.40674	22.50189	29.86392	15.857879999999998	35.839529999999996	24.53065	14.54916	17.585279999999997	4.682322	15.78541	51.73152	40.36312	15.9578	35.89987	27.898609999999998	31.45717	16.81756	24.95518	7.2366600000000005	30.76898	22.68101	19.69939	22.264039999999998	19.76931	49.603	16.09112	56.05972	33.79376	15.852229999999999	17.32937	29.497059999999998
ILMN_1678633	20.36125	21.40875	35.90766	31.372940000000003	15.81802	33.465070000000004	28.60163	26.634520000000002	25.24575	29.65578	22.92823	11.561739999999999	21.60387	27.89292	7.575294	11.72516	19.61145	14.855129999999999	21.42426	13.264520000000001	12.12852	20.23775	22.81919	30.095990000000004	16.53686	20.312739999999998	17.838070000000002	17.51161	27.622759999999996	4.16918	26.533509999999996	11.123610000000001	17.59555	19.60635	20.16539	21.61655	25.85371	8.502059	23.19833	22.778010000000002	7.8292660000000005	19.33955	11.715160000000001	10.45268	21.03784	11.111310000000001	21.27978	8.8437	9.174919000000001	17.86613	22.96663	11.1772	5.235834	29.25325
ILMN_1798181	544.2687	523.7003	1410.5910000000001	1147.661	2663.635	612.4171	592.7046	544.4151	499.713	1360.088	685.7613	504.7776	1044.9189999999999	526.2698	363.2293	632.4039	786.6936	1202.603	889.4647	446.4036	417.0401	295.6402	635.8699	455.3798	1267.45	450.6798	388.0863	920.5502	846.1677	441.6494	1072.248	389.5769	1121.891	2071.438	905.7423	501.9469	549.8651	710.4916	4046.107	942.696	782.4662	442.7344	1238.567	520.2772	677.1902	658.9283	720.5988	1383.293	439.4969	1424.942	1977.0520000000001	570.2842	596.0965	995.4451
ILMN_1796316	648.9734	2209.894	1267.379	1661.8239999999998	621.4815	176.1576	587.3396	705.3209	542.1655	1872.594	850.1425	328.6982	503.3715	935.7754	265.2172	1015.4839999999999	167.4619	627.9979	863.579	1219.9	741.4433	383.8984	437.2726	238.0161	461.6628	569.1133	228.2617	2456.055	792.9891	214.7321	487.256	177.0003	224.0947	796.5581	1952.685	143.2447	1055.875	1232.838	1137.657	230.0318	852.4999	727.6243	901.1776	812.7189	427.2832	881.8792	493.5345	2393.6279999999997	385.2305	2098.381	164.2828	850.8303	194.1821	295.88599999999997
ILMN_2309180	99.56596	122.3473	265.4344	369.3438	89.34421999999999	70.3228	77.41620999999999	101.0184	86.96278000000001	218.6173	105.3568	62.3249	201.7327	102.0117	77.43047	83.58582	95.93064	256.3874	209.079	70.02171	81.77226	89.65382	70.40649	72.06209	80.08651	50.65871	49.83773	182.28099999999998	107.9626	49.867509999999996	93.1405	68.78156	127.28299999999999	201.0608	227.8919	53.24803000000001	80.85287	130.1803	192.3085	80.0722	80.18964	108.5696	225.5245	85.58412	144.3083	126.7722	47.80373	361.9497	62.781980000000004	258.822	104.1132	88.72604	82.80866999999999	83.43911999999999
ILMN_1762801	52.498259999999995	42.873129999999996	27.34488	9.341066	33.83515	41.46796	68.63297	37.78465	56.05948000000001	15.76211	26.508020000000002	74.29343	7.4848289999999995	45.82065	64.13348	44.9465	25.93038	21.60516	27.12316	65.60641	39.73117	59.15407	49.97285	67.32441999999999	39.99021	51.41128	62.961259999999996	22.697960000000002	36.123670000000004	52.181740000000005	36.6528	50.16203	43.65359	14.721829999999999	27.322670000000002	67.87306	43.736090000000004	34.9987	25.06711	43.059490000000004	61.7317	54.03767	43.91817	44.6533	40.8303	55.69954	47.503479999999996	11.32051	53.569990000000004	9.457158999999999	49.95913	38.66404	30.774820000000002	55.32164
ILMN_1757872	100.5971	159.7063	92.73761999999999	53.44741	97.84431	159.7557	146.7545	126.53399999999999	119.9222	100.7375	97.87233	126.8049	63.845130000000005	213.8863	150.5596	115.0154	136.3528	91.21835	124.7042	204.5132	138.3318	149.2828	176.2677	161.8824	115.5623	136.5805	102.3211	117.3345	96.91896	114.7117	142.0422	176.2747	82.68939	40.6765	56.9292	141.3385	91.56194	106.1404	101.5592	161.8549	180.635	173.9271	132.4128	152.018	85.6134	103.7663	124.6553	52.58476999999999	173.0614	56.50038000000001	102.5073	101.4274	160.0922	181.1375
ILMN_1688279	347.0462	343.9019	203.0844	67.63739	246.4536	455.5681	313.6845	250.2976	515.8289	116.8462	241.6895	437.9724	137.5842	429.1346	430.6135	236.083	229.3107	202.6392	256.4749	568.6066	360.4471	387.7827	496.0165	350.4845	283.8826	276.5994	433.7623	313.9442	299.4065	324.7122	233.8686	525.0978	339.2066	111.1131	184.6159	600.0946	171.3992	314.8021	334.5692	289.1596	381.3192	433.3264	325.7675	275.9399	342.6581	311.6738	298.1325	90.15593	377.5631	117.8777	417.7844	220.3762	342.7339	369.6642
ILMN_1789244	27.80534	49.90173	15.497179999999998	14.86181	33.41468	29.365440000000003	25.50722	32.32719	18.65513	32.02169	27.11229	21.67458	10.56958	55.959469999999996	41.407540000000004	24.41848	36.95308	12.47971	13.05766	37.54696	31.587940000000003	31.621340000000004	27.16736	29.39541	36.142379999999996	32.254940000000005	31.906440000000003	32.685829999999996	23.879379999999998	32.81581	36.80916	27.27692	10.34619	11.93037	16.00812	24.445970000000003	23.77644	16.43179	41.561209999999996	32.71753	39.971709999999995	47.59766	29.51554	28.25068	8.747845	22.06663	20.64135	9.842031	63.943619999999996	13.846279999999998	44.97704	51.41755	26.92489	59.264269999999996
ILMN_1663538	40.74511	46.78815	40.629490000000004	13.05234	56.92278	101.6599	52.631440000000005	49.218579999999996	57.56231999999999	12.074689999999999	38.88823	55.87121	41.32054	78.97621	77.83906999999999	45.41183	75.583	46.51044	49.72077	104.4326	73.5855	92.71484	67.27557	45.414390000000004	54.92343	58.99548000000001	79.57034	56.20771	56.24006	63.248540000000006	72.38023000000001	73.52917	54.899930000000005	36.836909999999996	24.66476	82.2793	63.4317	60.782019999999996	43.46255	85.22358	91.02335	76.80592	60.00252	62.9513	43.48858	51.51798	55.295069999999996	18.27972	63.607859999999995	27.56768	44.70616	49.42821	115.4579	66.93595
ILMN_1773125	103.5458	138.2307	143.7614	163.0697	136.8183	64.58740999999999	113.17200000000001	107.5909	85.69489	152.3535	94.69311	61.94494	120.9745	131.6336	57.23027	121.44200000000001	65.59659	164.8631	109.3297	85.20586	93.87333000000001	94.84937	127.8999	90.40298	77.62116999999999	110.1014	88.55508	162.0133	112.5371	69.51007	88.8342	67.56779	91.44646999999999	143.6013	136.5613	86.55479	162.3742	143.876	155.0007	86.41821	113.7414	80.51696	168.0251	134.0014	93.38424	122.1856	104.3522	182.382	61.98161999999999	171.0513	86.03075	100.1465	86.35396999999999	117.1034
ILMN_1657871	72.62156999999999	48.59212	635.856	165.5188	1922.3410000000001	127.9868	98.07198000000001	14.714879999999999	63.49135	379.0331	193.0621	53.56264	310.7769	29.84569	29.971140000000002	136.511	165.2539	228.7591	266.5994	24.78775	58.227540000000005	22.9938	164.2751	22.77946	641.2715	76.5845	42.326240000000006	166.7973	122.5161	127.7041	362.0086	29.43893	658.7072	1093.264	252.8477	65.75726999999999	79.4198	163.0408	1806.352	316.1123	146.84799999999998	56.43031	899.0469	41.69475	186.7319	164.7911	115.7855	316.6083	79.1248	690.8989999999999	1431.396	45.236670000000004	58.351130000000005	491.9851
ILMN_1710844	35.708059999999996	47.574090000000005	87.1176	35.99495	111.9657	36.83551	62.544090000000004	30.961109999999998	36.5876	48.51383	47.235079999999996	43.63129	46.79053	30.098940000000002	30.343740000000004	55.09859	55.39379	81.09531	67.43873	48.5879	24.31691	26.855890000000002	68.35413	44.78941	70.97752	25.76119	34.7104	32.918	37.08364	36.238890000000005	43.838809999999995	24.2945	73.06525	72.62716	60.05464	71.40784000000001	44.0175	52.52738000000001	122.9527	74.21333	52.32682	52.164159999999995	120.6969	48.94918	44.83512	87.86034000000001	81.51616999999999	81.81076999999999	49.54934	65.22639000000001	103.3709	32.969390000000004	39.50464	84.23203000000001
ILMN_1688959	123.1568	100.0656	52.14588	39.24535	127.1848	150.6261	123.4309	133.4994	93.29805	109.9058	114.7263	100.7078	74.09606	299.5579	165.9394	119.2025	170.642	78.36735	73.76405	240.7628	156.7817	160.7759	130.4054	170.0511	130.7758	104.0259	158.3159	173.0996	141.5773	118.9018	162.7223	187.5803	92.38566999999999	75.10789	88.96355	101.9633	133.2277	94.6651	186.3285	138.6025	266.2806	189.8306	229.9487	290.6574	97.90228	113.413	186.8392	26.42401	160.259	52.083690000000004	193.5042	129.8518	229.0084	203.297
ILMN_1794213	34.433640000000004	39.38139	28.178659999999997	19.41215	36.24216	52.69339	33.35136	41.40429	61.261309999999995	19.64154	33.31297	56.55195	32.178090000000005	49.501129999999996	62.35086999999999	40.9491	46.12719	25.8487	37.613	43.750809999999994	49.2558	66.34765	51.9168	40.87236	61.43685	41.07284	47.53236	34.50999	47.705259999999996	43.762440000000005	28.65525	56.03859	55.134809999999995	9.878719	29.28002	61.60765	37.02512	38.27812	49.39351	25.43761	50.04267	42.6236	24.9977	56.97844	39.35583	34.68349	30.714570000000002	23.04316	38.97684	13.91271	37.42133	57.2067	41.08978	44.14765
ILMN_1675640	70.68269000000001	82.66875999999999	358.2538	119.5747	553.5199	109.7364	56.829609999999995	41.11605	70.15765	229.5298	152.6694	29.894740000000002	314.7095	65.00601	52.53601	110.8461	164.2497	157.0808	239.6308	52.354279999999996	93.98810999999999	35.58763	113.2422	69.18319	366.4741	40.03133	34.5332	91.41225	103.5807	45.01432	230.9899	93.12774	343.9586	484.2371	254.2042	61.63491	59.93453	96.39743	797.4325	138.5115	110.0541	76.41333	277.2829	61.35584	180.3365	101.6515	82.54505999999999	246.34099999999998	57.3121	539.7184	487.0347	64.96472	103.0901	112.4382
ILMN_1690646	18.48733	20.19745	15.51775	10.403789999999999	27.70417	23.23961	21.87635	18.86095	34.18057	20.68095	16.054679999999998	14.276420000000002	14.17585	38.8754	21.58669	16.09185	39.01397	30.899559999999997	25.872870000000002	21.943170000000002	11.39431	37.03024	25.79596	18.31236	27.68265	22.02283	40.58135	20.77394	24.83539	21.39695	7.356317999999999	11.45047	29.60365	7.075033	14.30534	23.37461	16.35257	21.48178	17.45919	20.25669	43.27281	27.952609999999996	31.348359999999996	28.75252	15.4572	16.34229	26.67982	11.34405	46.91557	9.94074	35.22497	21.44182	7.934067	26.39341
ILMN_1745242	39.979729999999996	25.23536	71.1202	72.57645	214.3308	14.93469	29.920070000000003	34.148590000000006	28.61494	113.3724	19.03706	14.1408	79.58214	24.78912	7.983836	35.985690000000005	41.15672	100.9513	96.97018	17.08234	15.56526	13.017430000000001	34.99781	31.607259999999997	65.35741	36.240359999999995	12.2094	72.70806	55.162519999999994	26.719929999999998	66.90791	14.271239999999999	64.13081	191.8733	54.24924	13.38786	37.079609999999995	33.61827	178.3365	53.03941	31.40455	8.367828	83.14404	16.86992	64.13989000000001	31.56887	24.44755	67.72719000000001	14.40041	112.5761	93.65321	30.22283	9.398734	29.61784
ILMN_1889841	124.2574	60.75383000000001	196.6474	229.4892	158.9294	129.1761	115.211	168.0342	145.2563	192.3149	126.2442	82.64587	199.2712	107.50399999999999	69.93341	104.15299999999999	115.0783	212.9034	158.237	71.35339	128.0004	89.95366999999999	102.4235	94.62946	115.1559	112.7737	103.2794	132.8712	119.7032	91.52153	112.9091	58.68264	123.8911	200.6358	154.8892	76.80341	173.8488	139.30700000000002	135.8016	135.5713	111.0274	106.2408	119.9257	86.32773	55.764230000000005	101.8757	140.7134	164.1036	88.25979	234.0494	116.6624	73.24028	91.94978	109.0478
ILMN_1704870	247.4539	587.2386	482.7237	854.9998	417.8605	140.4647	222.9864	425.7855	250.9565	981.3465	286.5727	259.9191	184.1384	199.78799999999998	112.4009	347.1123	84.98836999999999	503.3217	346.9435	160.7734	262.89799999999997	327.8715	214.0901	246.6576	371.2705	294.0977	166.8725	373.9775	268.0992	164.1228	397.9253	74.72122	89.81708	432.5883	787.3738	110.7635	432.2761	336.8929	139.4278	152.3732	295.4003	409.6256	265.3836	225.095	219.8844	286.9406	495.3549	722.4273	137.5021	877.1695	89.70899	334.4555	165.2095	207.7921
ILMN_2315979	386.9734	316.5547	134.3298	117.6689	380.6669	396.459	387.4781	408.6462	369.9468	306.3593	239.5114	448.8117	203.9858	474.7778	481.0363	244.4526	464.2717	160.1046	179.3091	470.2702	397.0684	393.4546	395.2235	346.3014	316.7921	462.6964	411.7211	428.4115	443.4897	480.6176	355.8912	548.8641	319.3176	236.6309	218.8096	513.3252	223.3778	434.4341	301.6534	333.9093	464.7887	250.2856	356.7561	299.9499	290.6401	301.5653	312.4037	116.3945	404.5662	171.6066	405.4829	254.2925	366.6549	437.7776
ILMN_1663142	354.8313	503.1604	2495.746	1522.99	445.8517	1180.516	315.8001	486.3651	466.1286	2141.555	425.7916	1625.7079999999999	1462.162	444.4051	310.176	512.311	460.4343	831.2985	799.8842	1063.33	1285.868	1142.681	1412.4479999999999	1249.372	475.295	1086.213	1696.345	2005.233	1922.832	1001.794	2172.861	448.2849	2494.927	565.7273	1849.332	504.1823	1680.602	2746.48	733.4809	450.466	255.5114	1436.516	661.0297	1537.149	819.3001	470.4623	1267.854	704.735	289.0306	664.4413	1125.325	1252.89	515.0916	692.559
