ID_REF	GSM484540	GSM484533	GSM484536	GSM484534	GSM484506	GSM484544	GSM484538	GSM484515	GSM484507	GSM484512	GSM484525	GSM484503	GSM484523	GSM484542	GSM484505	GSM484522	GSM484508	GSM484517	GSM484541	GSM484530	GSM484500	GSM484527	GSM484531	GSM484516	GSM484524	GSM484543	GSM484514	GSM484518	GSM484509	GSM484520	GSM484526	GSM484504	GSM484535	GSM484511	GSM484539	GSM484545	GSM484532	GSM484513	GSM484549	GSM484521	GSM484519	GSM484502	GSM484548	GSM484537	GSM484550	GSM484529	GSM484510	GSM484528	GSM484501	GSM484547	GSM484546
ILMN_1747251	103.0043	310.7765	279.0303	146.1432	129.5097	180.7819	117.9382	250.4214	103.9476	119.81200000000001	207.3854	183.9924	149.5662	66.07566	134.5785	112.0134	128.1508	151.5027	59.704269999999994	54.233369999999994	318.3381	116.331	229.9449	183.3883	171.0206	153.9737	116.8196	82.30696	149.6655	100.3224	195.0652	83.63049000000001	144.678	138.5654	120.5067	101.5114	59.462480000000006	183.4804	94.21186999999999	74.1139	227.83700000000002	149.0396	125.9368	73.05001999999999	129.0915	162.0529	148.1412	136.8769	103.927	155.5175	94.17881
ILMN_1801254	139.8303	661.0944	1211.106	1089.974	175.3011	733.4844	249.1357	694.3551	157.7606	200.8156	573.4752	943.7247	226.7553	154.5018	223.1703	77.68966999999999	627.4094	320.0554	131.4672	74.89319	1010.706	317.6187	389.2502	235.2193	311.784	434.8489	89.56184	155.8408	118.2539	106.9128	714.8665	68.34418000000001	530.5469	229.7043	575.494	790.59	209.8697	474.903	176.3299	213.9578	718.7339	349.9991	240.815	353.9664	252.0761	207.8943	230.8633	262.4396	304.1421	546.0377	217.9599
ILMN_1669177	46.49901	282.5742	223.0842	336.1046	58.308440000000004	139.7543	68.64433000000001	183.1005	95.01164	57.370709999999995	151.531	157.7988	50.911190000000005	63.11428000000001	60.66385	82.50076	103.0385	214.243	44.86388	36.1339	176.72	80.84469	123.93799999999999	71.22709	98.64489	71.08509000000001	48.90514	53.8418	76.68952	53.85448	116.2303	73.8648	86.27293	60.909369999999996	75.2543	132.1234	34.11913	146.7354	47.593759999999996	52.59726	124.1613	81.0553	82.46325999999999	74.45338000000001	66.42718	97.5071	85.51326	60.84874	86.18641	78.17056	77.95405
ILMN_1887868	13.08676	76.89526	17.19592	67.98546	15.00639	87.39859	19.7581	19.51117	7.049208	19.96167	78.45273	80.15844	13.983479999999998	1.6474630000000001	17.06918	5.153201999999999	9.880947	33.36226	12.33284	13.333620000000002	31.54536	43.443220000000004	65.64282	61.80891999999999	44.8063	21.08974	4.860314	1.753684	16.66949	11.69721	33.69908	15.96756	37.02438	16.26823	20.330389999999998	60.02474	19.35029	31.271	10.00608	-5.3889629999999995	82.25976999999999	23.42171	28.747159999999997	51.32553	12.41475	11.70284	-2.828432	18.87539	12.99845	85.68182	-0.7555768
ILMN_1750294	75.09628000000001	17.77635	24.0448	17.275660000000002	59.39546	30.08183	88.35605	21.13447	51.46246	33.18885	51.483540000000005	20.08701	62.41469	84.86534	54.91859	102.7813	33.84725	14.351189999999999	94.60685	76.41908000000001	5.490895	33.2781	74.95724	10.809389999999999	49.615	46.5547	86.339	76.79163	82.06926999999999	62.48348000000001	29.4077	122.3659	28.40679	83.57203	81.25401	27.178440000000002	110.7489	50.18743	104.2833	90.9586	40.79655	56.54218	103.4439	71.58923	73.21287	78.85074	97.46661	65.0676	47.13112	144.3149	109.6358
ILMN_1674160	886.6839	199.3693	326.2964	366.5111	502.8878	462.8503	827.551	373.0341	693.5006	779.3676	660.1101	380.9109	1015.913	880.6227	752.4514	1165.65	860.4044	359.6857	807.7126	1045.985	293.5803	800.2427	824.4171	216.4542	488.1353	598.8645	1046.375	1091.7060000000001	870.9597	749.1194	347.9928	1033.451	422.60400000000004	1297.253	1041.434	609.8803	1281.157	669.2857	997.8	1125.0710000000001	781.1834	565.1569	1140.328	894.4779	719.7496	689.3203	688.7004	708.9939999999999	713.8004	759.9933	1008.7719999999999
ILMN_2367141	29.81598	17.36899	8.662094999999999	8.834589	23.6123	11.959000000000001	21.430770000000003	12.62396	20.47488	38.3615	13.2351	13.41629	26.08954	16.74804	17.6837	24.92249	25.41065	15.74499	33.84737	23.04801	8.819215	5.834938	15.524629999999998	4.624421	29.551579999999998	16.91104	22.69728	49.155809999999995	33.655190000000005	35.19683	4.915667	39.96508	12.77684	31.56392	50.57983	13.66944	24.08064	8.478917	28.13373	55.58735	53.094719999999995	17.72976	37.511359999999996	17.57484	14.70725	21.218729999999997	41.34502	21.69324	24.622320000000002	22.36073	34.434459999999994
ILMN_1685057	114.3419	524.6473	392.2294	639.2365	216.0905	283.2862	117.2932	428.6904	182.0897	308.8184	207.2617	387.6332	249.2972	144.4491	272.16200000000003	221.7939	296.6634	464.2839	111.3017	44.587959999999995	297.0003	225.8596	262.9383	237.1998	288.5984	392.8186	134.9384	154.6016	177.6056	178.4944	410.4348	140.6237	432.98800000000006	186.6349	221.855	203.487	78.39304	466.6136	179.0682	129.5547	264.9861	265.5703	205.2862	315.7317	283.3616	343.9584	175.0277	280.4133	266.4385	385.4475	242.1931
ILMN_2384216	8.715326	20.34988	29.2051	21.022679999999998	4.523385	-4.52393	2.001384	-2.409166	11.65869	8.317501	13.158779999999998	6.520702	-3.2545759999999997	10.824689999999999	2.4121029999999997	8.292917999999998	14.34566	5.905722	3.828971	9.977945	16.9345	14.31455	12.35182	20.407510000000002	6.982289999999999	8.449947	3.7222989999999996	1.7868240000000002	-2.0236650000000003	-1.1484450000000002	7.7231380000000005	3.9294010000000004	5.907364	0.28830279999999997	5.098286	6.1990169999999996	3.6067910000000003	7.79285	7.436947999999999	3.007541	6.121916000000001	6.120461	7.762861	-0.13319809999999999	9.362826	11.19387	-2.1692810000000002	7.778607000000001	20.62906	20.49226	-2.552022
ILMN_1717594	49.41413	280.02299999999997	172.83700000000002	151.485	77.49965999999999	94.99521999999999	50.07219	84.55296	61.72042	81.43522	112.9593	112.8443	50.47905	35.31035	72.05591	30.5111	71.46682	111.4354	25.68749	13.703289999999999	145.7094	73.69235	126.4061	189.3271	135.2249	97.39133000000001	45.71195	30.61621	45.6968	16.93621	133.3337	28.68195	103.5928	47.75447	72.49464	74.29786999999999	83.37917	119.2574	63.78901	41.84048	156.2476	91.85835	53.89071	59.06953000000001	82.82507	120.09100000000001	85.93353	54.54449	143.3324	94.58762	60.33959
ILMN_1796409	7.087884	36.12656	122.7018	665.913	8.868453	138.2256	51.2113	291.8834	0.3683655	19.210520000000002	117.1483	-7.444642	21.30491	10.205589999999999	61.0543	19.21539	25.419420000000002	44.82049	6.907972	49.96501	452.1624	54.0084	23.97328	206.6368	75.24043	383.4771	22.525579999999998	108.1298	6.21813	1.9643810000000002	108.9027	14.33562	156.2517	35.7565	17.24919	112.1037	54.89705	102.3553	29.4023	28.085079999999998	4.334874	62.855830000000005	10.75607	22.525570000000002	6.662708	8.43155	0.5584084	9.063735000000001	48.40665	29.4543	6.892284
ILMN_1687960	21.35446	164.2044	140.283	132.5919	26.29952	108.899	26.234709999999996	117.4683	38.6191	35.14968	50.890029999999996	69.48501999999999	12.27556	23.860870000000002	16.584979999999998	23.4579	37.48187	54.537580000000005	21.51056	-1.6656509999999998	146.2615	50.08092	73.80138000000001	88.85735	86.05709	82.98921999999999	28.00119	14.809779999999998	31.7478	19.867079999999998	80.17263	-1.470124	75.8054	14.92671	67.62278	77.81841	17.80868	91.58333	35.82796	13.678410000000001	115.7695	56.52955	30.136090000000003	47.385329999999996	35.73022	44.25367	42.56906	43.69215	50.05396	38.69218	32.13315
ILMN_1678633	8.653443	16.3352	79.50657	38.27298	24.69557	41.863240000000005	19.185229999999997	36.428709999999995	16.42077	25.56646	27.870140000000003	56.718019999999996	22.96399	7.8879600000000005	27.109	27.66784	41.0032	29.77455	6.800051	-2.263477	60.359759999999994	25.14334	16.057000000000002	21.40711	17.625339999999998	36.5985	12.70803	18.12544	12.522639999999999	33.98038	32.0352	16.63954	32.96739	21.55958	32.31205	42.04449	15.615079999999999	26.0802	27.26925	27.09457	35.52782	17.273229999999998	21.48527	20.28174	18.63544	6.0279419999999995	19.08302	18.09551	28.813190000000002	39.30252	13.75867
ILMN_1798181	593.9141	1931.098	2545.794	2178.452	701.8737	1255.862	680.1867	1626.854	746.4001	1307.846	1531.0529999999999	1586.6860000000001	1005.552	782.7225	1066.986	898.6566	548.3354	1323.1979999999999	465.6281	860.1021	2819.098	1236.708	2301.134	1312.5179999999998	1164.145	2200.555	784.7462	844.2833	726.9523	478.033	1360.9189999999999	692.7216	792.0715	695.3057	692.4005	1387.809	1535.644	1363.8329999999999	1432.62	650.4791	1016.574	1238.211	672.2421	739.5497	841.9229	827.3991	747.3363	539.7373	2287.5660000000003	2267.993	607.09
ILMN_1796316	543.2902	4201.42	3062.052	518.3441	1304.489	953.9347	668.2048	2760.5190000000002	485.9909	778.4002	1499.207	1498.85	598.6851	481.1193	468.9627	437.8137	874.0177	551.1998	296.366	50.13521	2953.448	874.1785	2523.2070000000003	2719.673	1145.968	983.0367	342.3995	182.8911	1319.119	1208.7060000000001	3003.422	188.7814	1657.58	442.0308	886.1979	1523.0810000000001	173.8223	4995.561	386.325	270.716	2018.184	1585.875	454.8871	807.9614	4163.44	3448.505	1617.401	1646.944	2359.885	1350.2939999999999	746.4317
ILMN_2309180	65.21303	451.1569	680.6916	467.7101	137.9799	369.7313	119.5442	551.6133	92.36001	94.58691	250.4404	198.6299	94.64304	103.573	160.5423	117.4991	117.0225	109.7026	138.6087	72.09351	551.8339	221.5306	173.5557	326.9536	158.119	377.6747	124.4648	121.8398	102.6507	105.2692	311.7747	62.47779	247.05200000000002	87.77745	94.28143	350.3439	109.8282	180.7656	120.1203	71.80363	195.3029	173.4943	111.2363	165.1121	116.5449	92.88969	106.8948	108.5423	84.49073	123.8767	109.9014
ILMN_1762801	59.31469	16.44481	22.60313	35.082879999999996	57.864290000000004	68.67797	83.35601	15.827770000000001	62.80359	120.0049	109.8273	20.27851	122.1891	50.14672	111.1225	136.5453	81.89017	38.99017	21.50272	79.71611	9.846667	92.73286999999999	44.15918	42.47036	76.50414	61.614540000000005	138.8823	62.00309	71.10302	112.2872	49.572759999999995	69.53397	50.73924	134.5863	71.50471	62.54328	101.9056	47.402770000000004	95.90196999999999	90.55383	90.12167	52.51752	114.4675	73.02259000000001	108.4971	68.29356	114.8724	85.8322	54.0998	110.0894	102.4293
ILMN_1757872	200.5238	92.04295	103.7285	110.1909	265.5339	123.8609	293.8631	170.8734	259.9364	259.6768	154.0098	149.6526	364.1773	229.2124	186.1609	249.8944	279.9439	103.2306	227.7308	305.1397	58.91579	150.3494	192.5136	132.6081	220.09099999999998	108.9472	254.3389	362.69699999999995	323.8974	318.6935	112.9012	445.7484	122.7228	302.8132	298.1329	252.268	232.3988	154.3712	290.0292	408.3285	151.0908	122.3548	272.9635	221.4736	211.9492	197.7632	240.7611	206.3898	290.6482	153.4323	245.3263
ILMN_1688279	482.7089	101.0611	164.3127	193.5927	379.5887	164.6833	641.7308	235.3306	527.161	457.704	250.7777	252.9847	521.3798	515.8819	421.8998	503.0974	466.3127	219.0002	497.1413	568.4159999999999	174.8849	388.68300000000005	386.019	218.1601	474.0684	266.4011	573.7076	779.096	585.3554	524.7165	259.7832	894.0638	272.1862	668.7245	502.4182	341.565	1123.757	259.1766	561.568	712.7235	304.8878	299.4498	724.0728	500.1632	460.3039	591.105	496.6487	591.7783	488.8548	544.1118	495.832
ILMN_1789244	46.4524	8.166062	9.949712	25.1698	54.81876	28.36635	48.95327	22.14943	31.62425	64.17453	26.300340000000002	21.90121	89.35334	36.47803	30.130979999999997	44.55495	66.27625	9.773538	58.76054	90.74088	16.00617	15.525689999999999	42.18078	14.045539999999999	32.10802	30.40035	29.928209999999996	81.21434	60.6944	20.75392	5.5338400000000005	145.315	35.28803	39.90378	28.41371	92.33032	12.82879	11.64443	87.65155	78.03365	49.84864	32.922259999999994	33.4347	49.72786	39.821940000000005	25.96754	56.51458	46.35674	47.45213	19.33719	70.83868000000001
ILMN_1663538	148.2086	56.63055	35.205870000000004	40.47262	78.27492	61.75365	142.3867	39.3912	128.8708	134.1862	86.87951	39.42303	111.17200000000001	119.0065	74.98356	126.6711	102.1841	42.49096	110.5342	129.5337	39.85583	106.1416	70.71802	25.199289999999998	128.4274	51.22168	128.709	166.3832	112.0986	88.88011999999999	65.27918000000001	161.5887	58.74349	140.9153	112.8878	62.90728000000001	139.7517	76.21018000000001	76.32393	142.1772	78.13407	72.53801	138.0067	96.3393	71.41561999999999	139.0065	85.3041	114.53299999999999	52.60051	28.41733	115.2986
ILMN_1773125	123.6498	300.7855	252.8416	198.4549	156.4477	198.2279	171.8409	129.0995	157.0445	152.2565	182.2878	230.0803	148.8469	138.9346	128.1556	124.1378	129.7148	154.3215	101.6365	72.22948000000001	284.2662	240.7699	176.2795	274.1463	157.3827	151.592	163.3671	121.4491	123.0558	144.4504	282.228	79.89971	252.3106	98.68816	199.2427	156.1836	159.2923	283.8735	145.9072	97.03631	257.1188	178.8838	109.0338	152.662	157.341	209.6078	144.8918	192.4238	180.676	145.3928	101.2189
ILMN_1657871	33.84491	1190.415	1221.996	534.7939	115.0367	400.06300000000005	192.0778	533.3295	449.3513	1012.047	1008.997	743.4473	133.9154	253.945	766.6046	232.6346	35.85223	938.7446	68.55263000000001	308.0401	746.8455	893.8477	2603.0	617.6554	1136.963	1045.208	172.0816	612.1467	127.5801	21.225279999999998	572.3005	89.4458	388.6756	121.0201	73.82823	256.0572	1242.035	882.9542	1448.122	147.8074	426.0677	727.3472	114.1674	117.585	276.5704	399.7433	127.3455	60.678540000000005	1166.627	3479.09	139.5945
ILMN_1710844	47.06779	129.0462	117.8291	159.6789	48.63153	118.53	73.62418000000001	68.15743	61.486259999999994	130.16899999999998	92.70903	52.274879999999996	117.1307	38.38348	79.67096	77.71597	71.26756	72.31711999999999	22.42079	67.38591	70.29003	126.5363	145.6964	86.21410999999999	84.99246	82.02169	80.29655	83.83879	56.73761999999999	60.36804	85.47894000000001	32.764340000000004	58.576719999999995	71.2008	68.58334	107.5294	111.9423	82.17626	91.7254	61.01464	159.2049	67.60109	49.87148	54.34528	78.61658	69.4708	74.52373	74.66872	99.59026	172.9154	89.09666
ILMN_1688959	378.6803	75.56183	80.32206	197.8052	164.8783	153.7234	325.7554	126.0104	236.048	361.4799	157.6114	170.537	237.5879	236.6413	144.72	272.6079	253.2064	105.941	276.9923	464.0187	83.73588000000001	156.3482	252.9317	101.2782	312.4285	153.9727	330.8282	345.3232	493.723	145.2603	146.2653	419.1306	152.4339	227.2782	397.9228	260.5895	290.862	180.0883	332.7471	256.5666	218.6124	162.2461	394.5059	263.2685	261.986	236.7736	360.3842	233.8515	243.3507	303.922	295.7247
ILMN_1794213	64.38166	17.00337	27.19205	23.0178	45.56279	33.27848	89.62833	42.7452	49.6086	70.53954	42.84809	29.28025	40.96778	77.72044	61.10533	72.61443	59.713530000000006	21.68209	88.95711	118.7651	39.848620000000004	52.0346	59.917759999999994	29.957829999999998	55.29626999999999	31.35127	71.84643	103.0416	61.99259	77.21325	37.89804	103.6433	46.97205	65.90884	62.960269999999994	53.34155	103.8164	19.14256	75.93323000000001	72.83655999999999	29.23606	61.1369	121.5259	54.37145	46.97378	73.89676999999999	51.39917	53.62689	78.65101999999999	80.16796	57.57937
ILMN_1675640	99.73888000000001	377.5238	784.3614	477.4941	135.468	328.1193	236.8916	540.1771	235.8486	424.5709	593.5956	205.7494	132.0972	206.2596	674.4745	202.3264	155.045	358.7709	150.6664	382.1474	652.3435	601.2524	1933.675	431.9316	300.3029	505.415	218.4248	350.5686	142.7462	114.0849	415.5513	148.7975	352.31	143.3592	148.1789	269.4552	876.7673	512.0903	630.6439	185.5821	212.8447	304.2307	181.6707	123.4141	205.6019	216.4015	68.28966	122.3714	616.8069	649.9771	128.5131
ILMN_1690646	35.89108	9.027236	14.05494	23.37595	33.07124	31.228559999999998	33.95108	27.40591	13.908220000000002	58.853280000000005	17.04373	16.453870000000002	39.88622	27.66413	2.972495	19.88813	24.93234	20.17406	29.60555	66.14537	12.37508	17.16252	29.6186	14.9683	48.85105	22.936429999999998	25.6932	39.60587	35.77241	6.194833	15.020529999999999	25.82062	33.10429	48.28255	47.249179999999996	33.7066	44.13228	25.81924	66.43056	34.26758	23.5038	16.72371	63.037380000000006	35.8058	29.78668	27.520570000000003	52.65246	15.156329999999999	22.372329999999998	6.001273	36.85821
ILMN_1745242	23.76961	209.585	242.4117	241.5282	48.29764	106.9322	56.73405	223.0643	80.71667	29.60244	118.1455	125.1775	38.27852	28.05698	38.606609999999996	51.101859999999995	41.27485	74.16364	34.08142	36.267340000000004	251.90200000000002	83.90762	200.2271	152.2377	114.4585	152.2897	46.09687	58.017540000000004	30.41863	46.916290000000004	154.6065	39.30794	136.9305	50.32602	33.71631	75.49268000000001	89.78226	88.71351999999999	64.91376	38.96345	109.7719	97.06994	51.446290000000005	58.44928	53.26699	109.2753	22.12375	52.32447	192.4629	160.8647	39.315709999999996
ILMN_1889841	104.0643	419.2124	402.4165	404.1764	317.7316	330.5147	129.6819	468.621	240.2615	218.9747	220.9208	357.7173	185.9473	138.3827	275.7937	167.082	181.3369	303.6804	106.49600000000001	60.16185	550.8802	255.5768	334.1389	309.486	252.676	344.0549	201.1786	74.00206	271.6316	162.3009	389.2478	127.9338	379.1834	176.9186	269.0689	251.8943	154.1871	647.3951	183.4712	114.1435	462.0692	272.0515	182.0555	347.1805	320.4374	291.2539	228.0008	235.7465	160.77	271.7674	137.4475
ILMN_1704870	215.3027	1321.8729999999998	492.376	318.1706	477.7395	434.3357	287.0994	595.1659999999999	381.8686	319.9745	598.4112	397.3235	565.121	207.1953	334.0977	210.9751	567.901	304.4568	172.8231	69.67361	849.7417	203.1798	372.2625	548.4239	416.4261	335.3378	161.7008	136.3732	493.6009	229.0738	843.5764	201.4596	351.5433	191.5269	399.4618	218.7957	154.1105	561.0942	164.5791	111.8206	784.4169	674.4909	200.8491	348.8306	963.9119	1200.277	336.3236	412.0388	426.6891	277.1588	253.3752
ILMN_2315979	711.2114	174.62	234.5277	321.9097	594.8563	332.7005	812.1141	396.6966	556.0604	874.2449	429.0157	388.7379	797.1378	593.1918	505.0895	638.2971	641.8896	426.3036	562.6082	858.0421	233.1937	465.8985	639.5314	232.5224	618.5015	343.5496	764.5248	863.1937	683.2332	522.8375	359.5923	886.3942	381.2139	1000.3860000000001	857.4533	442.9258	1057.747	405.4105	702.6913	882.9248	541.0564	471.4832	937.9343	655.5896	672.8309	610.476	895.6679	582.7239	758.8047	820.3901	909.1663
ILMN_1663142	559.5661	2954.1079999999997	3077.869	2216.577	4008.107	2428.965	690.3834	979.6519999999999	2493.7870000000003	2019.2479999999998	2163.189	591.3972	608.3364	498.5159	2781.118	1753.372	1658.116	724.0054	347.6002	999.4009	1330.859	792.1713	2262.522	1014.732	1780.476	2164.453	2351.3720000000003	1796.415	2022.112	2233.341	2616.933	425.7448	3172.265	1715.1989999999998	511.8457	3504.993	625.6942	948.8439999999999	732.3905	1340.611	544.8893	513.9830000000001	501.61300000000006	2083.536	938.4559	4263.622	2123.854	396.1662	2902.824	1677.869	427.8244
ILMN_1719915	35.63047	160.0757	132.2371	183.5192	79.62144	146.7693	45.460409999999996	126.0996	89.29386	61.19576	132.6972	80.86147	48.29436	21.32771	81.84499	64.4044	83.41783000000001	120.6072	45.69997	39.43162	70.2918	83.47541	73.97359	103.5631	59.37911	94.57464	24.62619	41.30328	66.5869	60.77851999999999	106.9109	28.280690000000003	54.69925	68.97523000000001	57.30585	88.31244000000001	24.7515	120.4499	61.7879	24.67076	119.5696	38.43095	78.5136	87.54895	52.13365	127.8818	59.576640000000005	74.09991	75.58971	45.22952	37.75307
ILMN_1660624	26.690170000000002	306.7079	282.9131	232.2509	73.28761	148.9863	63.47684	265.8754	77.64641999999999	75.06398	99.0918	116.6154	80.68422	62.92884	51.75613	35.38705	121.5309	124.1132	39.45105	5.321861	256.1376	101.3724	104.7446	180.3485	120.9518	157.6465	60.40446	39.18687	100.2641	31.06553	167.1784	31.11004	119.973	59.84568	71.71449	132.7391	35.36566	166.9751	79.77806	29.37715	167.7528	103.9985	80.26791	95.15665	126.4647	120.4018	57.55441	85.12501999999999	122.5401	104.361	66.89692
ILMN_1772697	7.341302000000001	171.5617	78.88069	101.4766	12.966510000000001	77.76089	10.22538	55.00881999999999	6.009395	12.014330000000001	48.34098	3.3912709999999997	19.14154	6.313472	20.997	9.6258	32.19798	18.3131	13.192110000000001	4.630502	106.2049	22.060589999999998	26.66902	75.27259000000001	18.6405	42.67572	-1.3844239999999999	4.971995	15.30561	14.670110000000001	53.693180000000005	-3.688854	84.01801999999999	8.704914	11.93945	41.483340000000005	-1.8239900000000002	47.38877	-3.293706	5.193707	43.78675	18.87136	18.1072	36.90583	29.71296	26.0745	9.887718	5.030298999999999	13.5025	2.235814	8.261336
